mot,n_synsets_en,mot_en,definitions_wn,n_sens_manuel,score_gold_brut,score_gold
patron,3,patron,a regular customer | the proprietor of an inn | someone who supports or champions something,5,4.0,0.0
bouton,9,button,a round fastener sewn to shirts and coats etc to fit through buttonholes | an electrical switch operated by pressing | any of various plant parts that resemble buttons,5,7.0,0.18181818181818182
feuille,6,leaf,the main organ of photosynthesis and transpiration in higher plants | a sheet of any written or printed material (especially in a manuscript or book) | hinged or detachable flat section (as of a table or door),5,5.5,0.09090909090909091
coup,29,blow,a powerful stroke with the fist or a weapon | an impact (as from a collision) | an unfortunate happening that hinders or impedes; something that is thwarting or frustrating,12,20.5,1.0
cœur,10,heart,the locus of feelings and intuitions | the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body | the courage to carry on,6,8.0,0.24242424242424243
maison,14,house,a dwelling that serves as living quarters for one or more families | the members of a business organization that owns or operates one or more establishments | the members of a religious community living together,4,9.0,0.30303030303030304
vague,14,wave,one of a series of ridges that moves across the surface of a liquid (especially across a large body of water) | a movement like that of a sudden occurrence or increase in a specified phenomenon | (physics) a movement up and down or back and forth,7,10.5,0.3939393939393939
rayon,10,ray,a column of light (as from a beacon) | a branch of an umbel or an umbelliform inflorescence | (mathematics) a straight line extending from a point,6,8.0,0.24242424242424243
verre,12,glass,a brittle transparent solid with irregular atomic structure | a container for holding liquids while drinking | the quantity a glass will hold,5,8.5,0.2727272727272727
lettre,8,letter,a written message addressed to a person or organization | the conventional characters of the alphabet used to represent speech | owner who lets another person use something (housing usually) for hire,6,7.0,0.18181818181818182
mousse,3,foam,a mass of small bubbles formed in or on a liquid | a lightweight material in cellular form; made by introducing gas bubbles during manufacture | become bubbly or frothy or foaming,5,4.0,0.0
corps,12,body,"the entire structure of an organism (an animal, plant, or human being) | a group of persons associated by some common tie or occupation and regarded as an entity | a natural object consisting of a dead animal or person",8,10.0,0.36363636363636365
carte,13,card,one of a set of small pieces of stiff paper marked in various ways and used for playing games or for telling fortunes | a card certifying the identity of the bearer | a rectangular piece of stiff paper used to send messages (may have printed greetings or pictures),6,9.5,0.3333333333333333
ordre,24,order,"(often plural) a command given by a superior (e.g., a military or law enforcement officer) that must be obeyed | a degree in a continuum of size or quantity | established customary state (especially of society)",7,15.5,0.696969696969697
temps,15,time,an instance or single occasion for some event | a period of time considered as a resource under your control and sufficient to accomplish something | an indefinite period (usually marked by specific attributes or activities),6,10.5,0.3939393939393939
classe,9,class,"a collection of things sharing a common attribute | a body of students who are taught together | people having the same social, economic, or educational status",6,7.5,0.21212121212121213
feu,18,fire,the event of something burning (often destructive) | the act of firing weapons or artillery at an enemy | the process of combustion of inflammable materials producing heat and light and (often) smoke,7,12.5,0.5151515151515151
