mot,score_polysemie,mean_sim,min_sim,max_sim,spread,n_occurrences,n_paires
feu,0.15985003113746643,0.6398432850837708,0.27302083373069763,0.9999294877052307,0.7269086837768555,37,666
coup,0.1542074829339981,0.5182629227638245,0.21930254995822906,0.9720755815505981,0.7527730464935303,49,1176
patron,0.1503746658563614,0.6251332759857178,0.10984080284833908,0.994025468826294,0.8841846585273743,47,1081
classe,0.14678652584552765,0.5230387449264526,0.21873319149017334,0.9996510148048401,0.7809178233146667,45,990
carte,0.1387123018503189,0.683154284954071,0.22503606975078583,0.9527316093444824,0.7276955246925354,50,1225
verre,0.13642911612987518,0.7140576839447021,0.42630553245544434,0.9900842905044556,0.5637787580490112,26,325
cœur,0.13510653376579285,0.5589157938957214,0.25612878799438477,0.908014714717865,0.6518859267234802,31,465
rayon,0.13355140388011932,0.6563248634338379,0.3029688000679016,0.9886661767959595,0.6856973767280579,40,780
bouton,0.13112860918045044,0.719296395778656,0.401497483253479,0.9444382190704346,0.5429407358169556,36,630
vague,0.1304844617843628,0.6410346031188965,0.2181953489780426,0.9692081212997437,0.7510128021240234,43,903
lettre,0.12287002801895142,0.7129142880439758,0.42214781045913696,0.9934088587760925,0.5712610483169556,39,741
mousse,0.11557620018720627,0.689684271812439,0.3197190761566162,0.9212567210197449,0.6015376448631287,37,666
corps,0.11528245359659195,0.5991969704627991,0.36690613627433777,0.9260945320129395,0.5591883659362793,41,820
feuille,0.1140449196100235,0.6263123154640198,0.24608421325683594,0.9374459981918335,0.6913617849349976,39,741
ordre,0.1063978523015976,0.5080440044403076,0.3208664059638977,0.8087220191955566,0.48785561323165894,11,55
temps,0.10413326323032379,0.4660809338092804,0.21000635623931885,0.9376207590103149,0.7276144027709961,30,435
maison,0.10127390921115875,0.6790701746940613,0.4007800221443176,0.9550138711929321,0.5542338490486145,44,946
