mot,score_polysemie,mean_sim,spread,n_sens_manuel,score_gold
bouton,0.1837271302938461,0.6316813230514526,0.7029836177825928,5,0.0
cœur,0.1560228317975998,0.5146880149841309,0.7675267457962036,6,0.1428571428571428
ordre,0.1523970067501068,0.5281549096107483,0.7913808226585388,9,0.5714285714285714
coup,0.1521801352500915,0.5160871744155884,0.7527732253074646,12,1.0
patron,0.1499552130699157,0.6168445944786072,0.8841844201087952,5,0.0
feu,0.147962212562561,0.6195574402809143,0.7667585611343384,8,0.4285714285714285
lettre,0.1455894857645034,0.6853436827659607,0.633101224899292,6,0.1428571428571428
rayon,0.1429952383041381,0.6382918357849121,0.7018277645111084,7,0.2857142857142857
classe,0.1397027969360351,0.5212225914001465,0.7809180617332458,7,0.2857142857142857
carte,0.1387123614549636,0.6831544041633606,0.7276957035064697,8,0.4285714285714285
vague,0.1298795491456985,0.6175973415374756,0.7286754846572876,7,0.2857142857142857
corps,0.1290622055530548,0.5767645835876465,0.7324414253234863,8,0.4285714285714285
mousse,0.1225961223244667,0.676673173904419,0.6042125225067139,5,0.0
verre,0.1195873543620109,0.7573267221450806,0.5705578327178955,5,0.0
feuille,0.1181124821305275,0.6359575390815735,0.7061589956283569,5,0.0
temps,0.1150757446885109,0.4699161946773529,0.7846453785896301,8,0.4285714285714285
maison,0.1041700020432472,0.6687064170837402,0.563716471195221,5,0.0
